Id,SalePrice
1461,147529.33461260624
1462,197242.19998947257
1463,147529.33461260624
1464,166672.08658161265
1465,119375.56392211192
1466,166672.08658161265
1467,119375.56392211192
1468,166672.08658161265
1469,119375.56392211192
1470,119375.56392211192
1471,119375.56392211192
1472,96998.17544026197
1473,96998.17544026197
1474,166672.08658161265
1475,96998.17544026197
1476,306284.2516369004
1477,197242.19998947257
1478,197242.19998947257
1479,306284.2516369004
1480,306284.2516369004
1481,306284.2516369004
1482,205169.72470255042
1483,197242.19998947257
1484,119375.56392211192
1485,146161.18453155895
1486,166672.08658161265
1487,306284.2516369004
1488,205169.72470255042
1489,119375.56392211192
1490,205169.72470255042
1491,146161.18453155895
1492,119375.56392211192
1493,197242.19998947257
1494,249344.59840668284
1495,336278.6091816578
1496,205169.72470255042
1497,166672.08658161265
1498,96998.17544026197
1499,96998.17544026197
1500,96998.17544026197
1501,166672.08658161265
1502,96998.17544026197
1503,197242.19998947257
1504,166672.08658161265
1505,205169.72470255042
1506,205169.72470255042
1507,249344.59840668284
1508,249344.59840668284
1509,166672.08658161265
1510,119375.56392211192
1511,119375.56392211192
1512,205169.72470255042
1513,146161.18453155895
1514,197242.19998947257
1515,205169.72470255042
1516,146161.18453155895
1517,147529.33461260624
1518,205169.72470255042
1519,205169.72470255042
1520,119375.56392211192
1521,147529.33461260624
1522,205169.72470255042
1523,96998.17544026197
1524,146161.18453155895
1525,147529.33461260624
1526,147529.33461260624
1527,119375.56392211192
1528,96998.17544026197
1529,119375.56392211192
1530,205169.72470255042
1531,166672.08658161265
1532,119375.56392211192
1533,119375.56392211192
1534,96998.17544026197
1535,147529.33461260624
1536,119375.56392211192
1537,96998.17544026197
1538,166672.08658161265
1539,166672.08658161265
1540,166672.08658161265
1541,146161.18453155895
1542,166672.08658161265
1543,205169.72470255042
1544,96998.17544026197
1545,96998.17544026197
1546,119375.56392211192
1547,166672.08658161265
1548,166672.08658161265
1549,96998.17544026197
1550,166672.08658161265
1551,119375.56392211192
1552,166672.08658161265
1553,146161.18453155895
1554,96998.17544026197
1555,197242.19998947257
1556,146161.18453155895
1557,205169.72470255042
1558,96998.17544026197
1559,166672.08658161265
1560,166672.08658161265
1561,306284.2516369004
1562,119375.56392211192
1563,119375.56392211192
1564,205169.72470255042
1565,146161.18453155895
1566,197242.19998947257
1567,96998.17544026197
1568,231945.1426512468
1569,147529.33461260624
1570,146161.18453155895
1571,205169.72470255042
1572,119375.56392211192
1573,197242.19998947257
1574,197242.19998947257
1575,197242.19998947257
1576,231945.1426512468
1577,119375.56392211192
1578,146161.18453155895
1579,146161.18453155895
1580,166672.08658161265
1581,147529.33461260624
1582,119375.56392211192
1583,205169.72470255042
1584,166672.08658161265
1585,119375.56392211192
1586,96998.17544026197
1587,119375.56392211192
1588,119375.56392211192
1589,146161.18453155895
1590,119375.56392211192
1591,119375.56392211192
1592,119375.56392211192
1593,119375.56392211192
1594,166672.08658161265
1595,166672.08658161265
1596,205169.72470255042
1597,231945.1426512468
1598,146161.18453155895
1599,119375.56392211192
1600,119375.56392211192
1601,96998.17544026197
1602,96998.17544026197
1603,119375.56392211192
1604,205169.72470255042
1605,231945.1426512468
1606,119375.56392211192
1607,306284.2516369004
1608,197242.19998947257
1609,119375.56392211192
1610,166672.08658161265
1611,197242.19998947257
1612,205169.72470255042
1613,197242.19998947257
1614,119375.56392211192
1615,96998.17544026197
1616,96998.17544026197
1617,96998.17544026197
1618,119375.56392211192
1619,146161.18453155895
1620,205169.72470255042
1621,96998.17544026197
1622,146161.18453155895
1623,205169.72470255042
1624,147529.33461260624
1625,147529.33461260624
1626,205169.72470255042
1627,166672.08658161265
1628,231945.1426512468
1629,166672.08658161265
1630,205169.72470255042
1631,205169.72470255042
1632,205169.72470255042
1633,166672.08658161265
1634,166672.08658161265
1635,166672.08658161265
1636,119375.56392211192
1637,231945.1426512468
1638,231945.1426512468
1639,197242.19998947257
1640,249344.59840668284
1641,197242.19998947257
1642,166672.08658161265
1643,166672.08658161265
1644,166672.08658161265
1645,205169.72470255042
1646,119375.56392211192
1647,147529.33461260624
1648,119375.56392211192
1649,119375.56392211192
1650,119375.56392211192
1651,119375.56392211192
1652,96998.17544026197
1653,96998.17544026197
1654,166672.08658161265
1655,119375.56392211192
1656,166672.08658161265
1657,166672.08658161265
1658,166672.08658161265
1659,96998.17544026197
1660,146161.18453155895
1661,336278.6091816578
1662,249344.59840668284
1663,336278.6091816578
1664,336278.6091816578
1665,197242.19998947257
1666,197242.19998947257
1667,336278.6091816578
1668,205169.72470255042
1669,197242.19998947257
1670,336278.6091816578
1671,197242.19998947257
1672,336278.6091816578
1673,231945.1426512468
1674,205169.72470255042
1675,205169.72470255042
1676,119375.56392211192
1677,205169.72470255042
1678,336278.6091816578
1679,336278.6091816578
1680,205169.72470255042
1681,205169.72470255042
1682,197242.19998947257
1683,205169.72470255042
1684,146161.18453155895
1685,166672.08658161265
1686,119375.56392211192
1687,166672.08658161265
1688,166672.08658161265
1689,166672.08658161265
1690,166672.08658161265
1691,96998.17544026197
1692,231945.1426512468
1693,166672.08658161265
1694,166672.08658161265
